HIERARCHY_PARENT_DSC,CUSTOMER_ACCOUNT_MASK
UNKNOWN,50496104
UNKNOWN,50496807
UNKNOWN,50544343
UNKNOWN,50635614
UNKNOWN,50669366
UNKNOWN,50852975
UNKNOWN,50891341
UNKNOWN,50939003
UNKNOWN,50991221
UNKNOWN,51015881
UNKNOWN,51367955
UNKNOWN,51560509
UNKNOWN,53698515
UNKNOWN,53787947
UNKNOWN,54101187
UNKNOWN,54195630
UNKNOWN,54427625
UNKNOWN,54501397
UNKNOWN,54587030
UNKNOWN,54635689
UNKNOWN,55479502
UNKNOWN,55980798
UNKNOWN,60683536
UNKNOWN,60706742
UNKNOWN,60732125
UNKNOWN,60767683
UNKNOWN,62894344
UNKNOWN,62916956
UNKNOWN,62990033
UNKNOWN,63009898
UNKNOWN,63011570
UNKNOWN,63038681
UNKNOWN,63157776
UNKNOWN,63175754
UNKNOWN,63201172
UNKNOWN,63337760
UNKNOWN,63347575
UNKNOWN,63399655
UNKNOWN,65377863
UNKNOWN,66613062
UNKNOWN,66841489
UNKNOWN,67012752
UNKNOWN,67074364
UNKNOWN,67102135
UNKNOWN,67149557
UNKNOWN,67501023
UNKNOWN,69125359
UNKNOWN,69606206
UNKNOWN,69800420
UNKNOWN,70235298
UNKNOWN,70247717
UNKNOWN,70357718
UNKNOWN,70966549
UNKNOWN,82632451
UNKNOWN,85697350
UNKNOWN,85723241
Alimentar,50496807
Alimentar,50506005
Alimentar,50561551
Alimentar,50575224
Alimentar,50576576
Alimentar,50585745
Alimentar,50590098
Alimentar,50592903
Alimentar,50626962
Alimentar,50633075
Alimentar,50638126
Alimentar,50649625
Alimentar,50652879
Alimentar,50659017
Alimentar,50666511
Alimentar,50681827
Alimentar,50687289
Alimentar,50694799
Alimentar,50704113
Alimentar,50706712
Alimentar,50708164
Alimentar,50712144
Alimentar,50717838
Alimentar,50723493
Alimentar,50725889
Alimentar,50736792
Alimentar,50739346
Alimentar,50743878
Alimentar,50744594
Alimentar,50750146
Alimentar,50752545
Alimentar,50755922
Alimentar,50761044
Alimentar,50762142
Alimentar,50771457
Alimentar,50771610
Alimentar,50773596
Alimentar,50780497
Alimentar,50799486
Alimentar,50839336
Alimentar,50848872
Alimentar,50852975
Alimentar,50855707
Alimentar,50877374
Alimentar,50893021
Alimentar,50899485
Alimentar,50910562
Alimentar,50917598
Alimentar,50918349
Alimentar,50923360
Alimentar,50925072
Alimentar,50926508
Alimentar,50934127
Alimentar,50934991
Alimentar,50943449
Alimentar,50958912
Alimentar,50964282
Alimentar,50969221
Alimentar,50970193
Alimentar,50984940
Alimentar,50988763
Alimentar,50990964
Alimentar,50991221
Alimentar,51000662
Alimentar,51001937
Alimentar,51019052
Alimentar,51022749
Alimentar,51041050
Alimentar,51077429
Alimentar,51079802
Alimentar,51080385
Alimentar,51080390
Alimentar,51081160
Alimentar,51086444
Alimentar,51090229
Alimentar,51092362
Alimentar,51105187
Alimentar,51134784
Alimentar,51138427
Alimentar,51147470
Alimentar,51155164
Alimentar,51165381
Alimentar,51172165
Alimentar,51183552
Alimentar,51193537
Alimentar,51197561
Alimentar,51205450
Alimentar,51206129
Alimentar,51208596
Alimentar,51216034
Alimentar,51227610
Alimentar,51239109
Alimentar,51247438
Alimentar,51250046
Alimentar,51256333
Alimentar,51260123
Alimentar,51292793
Alimentar,51296021
Alimentar,51305646
Alimentar,51311909
Alimentar,51315923
Alimentar,51334703
Alimentar,51341413
Alimentar,51351934
Alimentar,51356088
Alimentar,51365711
Alimentar,51366821
Alimentar,51369943
Alimentar,51370709
Alimentar,51376649
Alimentar,51390178
Alimentar,51397032
Alimentar,51405850
Alimentar,51420172
Alimentar,51443164
Alimentar,51445840
Alimentar,51446814
Alimentar,51467095
Alimentar,51470292
Alimentar,51491833
Alimentar,51492932
Alimentar,51494130
