CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
2065873;355
9159337;235
46983672;28
47106764;31
48077440;15
49137288;24
50021595;114
50029370;209
50034274;74
50042034;74
50054746;148
50095559;153
50095925;101
50097127;279
50129764;58
50133461;89
50134135;18
50134598;14
50193000;109
50195189;291
50228284;22
50250221;14
50282366;109
50299108;38
50306077;36
50331564;70
50332105;33
50334441;129
50337681;271
50337766;38
50342420;13
50347533;95
50347789;586
50354318;361
50355629;300
50356142;180
50359913;251
50361884;182
50364880;340
50365018;170
50365449;146
50366118;333
50366188;27
50366840;386
50368238;43
50369062;7
50369478;56
50370109;701
50370574;99
50372087;422
50372424;41
50373343;631
50373425;258
50374467;316
50374550;649
50374928;60
50374940;104
50375148;89
50375217;509
50376043;40
50376673;345
50377146;15
50377311;26
50378337;63
50378474;130
50379017;114
50379601;508
50379956;207
50381055;9
50381228;544
50381619;309
50381649;14
50382440;557
50383571;75
50384109;61
50385365;550
50385504;98
50386008;39
50386117;144
50386419;434
50386950;141
50387234;31
50387834;16
50388178;7
50389080;71
50389319;569
50389500;29
50389573;10
50390544;514
50390664;15
50392770;365
50393667;210
50393741;187
50396199;27
50396329;198
50396352;237
50396621;4
50396814;118
50397299;140
50397584;195
50397668;250
50399545;90
50399748;28
50400177;98
50400211;154
50401077;695
50401427;52
50401807;156
50402612;483
50402808;432
50403356;166
50404717;463
50405111;51
50405397;19
50405893;96
50407721;8
50408104;21
50408554;35
50408757;39
50409429;74
50409920;31
50410199;18
50410257;152
50410344;213
50410708;49
50411117;14
50411198;12
50412221;172
50412466;26
50413174;403
50413827;38
50414471;42
50414888;25
50415408;531
50415688;46
50415791;86
50415898;107
50417858;31
50417892;20
50417922;352
50418605;11
50418893;43
50419680;438
50420617;705
50420665;20
50421091;110
50421212;102
50421987;15
50422525;20
50422545;28
50422571;161
50423192;178
50423254;32
50423605;12
50424053;26
50425441;15
50425749;380
50425786;22
50426091;191
50426129;426
50426359;158
50427808;63
