CUSTOMER_ACCOUNT_MASK;MAX(maxtotal.dif)
2065873;355
46983672;28
47106764;31
48077440;15
49137288;24
50021595;114
50029370;28
50034274;74
50042034;74
50054746;105
50095559;144
50095925;101
50097127;111
50129764;58
50133461;89
50134135;18
50134598;14
50193000;109
50195189;291
50228284;22
50250221;14
50282366;109
50299108;38
50331564;70
50332105;33
50334441;129
50337681;271
50337766;38
50342420;13
50347533;95
50354318;281
50355629;300
50356142;8
50359913;251
50361884;159
50364880;340
50365018;170
50365449;146
50366118;71
50366188;27
50366840;386
50368238;43
50369062;7
50369478;56
50370574;99
50372087;422
50372424;41
50373343;44
50374467;316
50374550;58
50374928;60
50374940;104
50375148;89
50375217;28
50376043;40
50376673;262
50377146;15
50377311;26
50378337;63
50378474;130
50379017;114
50379601;32
50379956;207
50381055;9
50381228;544
50381619;309
50381649;14
50382440;132
50383571;75
50384109;61
50385365;42
50385504;98
50386008;39
50386117;144
50386419;434
50386950;141
50387234;31
50387834;16
50388178;7
50389080;71
50389319;7
50389500;29
50390664;15
50392770;10
50393667;210
50393741;187
50396199;27
50396329;198
50396352;237
50396621;4
50396814;118
50397299;140
50397584;129
50397668;250
50399545;90
50399748;28
50400177;98
50400211;154
50401077;16
50401427;52
50401807;90
50402612;483
50402808;97
50403356;166
50404717;27
50405111;51
50405397;19
50405893;96
50407721;8
50408104;21
50408554;35
50408757;39
50409429;74
50409920;31
50410199;18
50410257;152
50410344;213
50410708;49
50411117;14
50411198;12
50412221;172
50412466;26
50413174;124
50413827;38
50414471;42
50414888;25
50415408;531
50415688;46
50415791;86
50415898;107
50417858;31
50417892;20
50417922;352
50418605;11
50418893;43
50419680;33
50420617;11
50420665;20
50421091;110
50421212;102
50421987;15
50422525;20
50422545;28
50422571;161
50423192;178
50423254;32
50423605;12
50424053;26
50425441;15
50425749;380
50425786;22
50426129;231
50426359;110
50427808;63
50428107;336
50428421;138
50428624;276
50428687;20
50428947;69
50429101;22
50429163;31
50429286;147
50429535;366
50430499;20
50431118;59
50433268;35
50433744;71
50434124;168
50435386;49
50435733;162
50436296;17
50436772;136
50436848;78
50436888;25
50436928;21
50437029;78
50437091;87
50438888;59
50439057;49
50439183;454
50439300;21
50439455;16
50439677;43
50439734;148
50441007;18
50441420;262
50441437;23
50443419;71
50443421;126
50443639;30
50443908;21
50444061;9
50444099;22
50444782;44
50445062;34
50445163;68
50445215;22
50445394;119
50445770;56
50446176;360
50446795;84
50447934;28
50448173;33
50448424;213
50450389;174
50451046;35
50451242;30
50451448;95
50451654;121
50451815;19
50451965;117
50452755;69
50453509;155
50453885;75
50453950;29
50454044;15
50454306;35
50454774;164
50455309;17
50455962;23
50456642;94
50456877;297
50457100;15
50457154;216
50457881;12
50458058;40
50458692;244
50459075;28
50459105;167
50459173;30
50459407;38
50459729;203
50460003;56
50460015;91
50460427;66
50460877;79
50460940;192
50461515;40
50461672;29
50461677;85
50461705;177
50462180;32
50462357;34
50462593;135
50463011;29
50463042;50
50463153;90
50463299;14
50463419;69
50463618;234
50463753;151
50464330;222
50464555;125
50465038;28
50465157;100
50465720;39
50465774;357
50465799;335
50465978;210
50466226;30
50466644;36
50466692;50
50466815;121
50466829;87
50466957;74
50467430;19
50467823;32
50467830;15
50467882;36
50468089;36
50468159;25
50468282;56
50468316;40
50468366;205
50468613;63
50468679;299
50468886;265
50468925;110
50469430;77
50469704;120
50469783;36
50469794;7
50469829;15
50470177;29
50470375;36
50470441;49
50471624;146
50472133;64
50473046;215
50474047;25
50474229;108
50474425;179
50474917;156
50475011;119
50475656;122
50475735;50
