CLIENTE,MID,FREQ,VM,N_TRANSACTIONS,GENERO,AGE,REGION,SEGM_BABY_CD,SEGM_JUNIOR_CD,SEG_LIFESTAGE_KEY
46983672,3.69,0.25,60.27347826,46,3,40,NORTE,3,2,4
47106764,9.33,0.10,40.57894737,19,3,49,NORTE,9,9,5
48077440,1.80,0.54,22.02061856,97,4,54,CENTRO,9,9,5
49137288,2.15,0.45,44.80888889,81,2,54,CENTRO,9,9,3
50021595,21.67,0.02,259.0025,4,1,51,UNKNOWN,9,1,4
50029370,8.72,0.10,10.54157895,19,4,36,SUL,9,9,2
50034274,14.45,0.07,146.7433333,12,4,54,NORTE,9,9,3
50042034,6.28,0.14,90.15038462,26,4,50,NORTE,2,9,4
50054746,2.62,0.35,27.8896875,64,4,48,CENTRO,9,3,3
50095925,9.00,0.09,15.51,16,4,49,NORTE,9,9,5
50097127,37.00,0.02,52.4575,4,4,32,SUL,9,9,4
50129764,5.00,0.18,27.8169697,33,3,41,CENTRO,2,2,4
50133461,23.60,0.03,70.405,6,4,48,NORTE,9,3,4
50134135,2.92,0.33,18.92066667,60,3,42,CENTRO,3,3,4
50134598,1.31,0.73,74.35378788,132,4,50,NORTE,9,9,3
50195189,10.75,0.03,48.396,5,3,26,NORTE,9,9,4
50228284,5.09,0.19,68.54794118,34,2,41,CENTRO,2,9,4
50250221,3.04,0.31,37.80982456,57,2,42,NORTE,9,3,4
50282366,62.00,0.01,301.99,2,3,28,SUL,9,9,5
50299108,3.36,0.30,59.56722222,54,2,55,SUL,9,3,4
50331564,10.12,0.10,92.99833333,18,3,73,CENTRO,9,9,2
50332105,7.75,0.12,27.93761905,21,2,33,AÇORES,9,9,4
50334441,10.38,0.08,45.70857143,14,4,34,SUL,9,9,3
50337681,20.75,0.03,110.424,5,4,48,SUL,2,2,4
50337766,4.46,0.22,45.96775,40,4,56,NORTE,9,9,4
50342420,2.97,0.34,35.85180328,61,4,66,NORTE,9,9,2
50347533,7.25,0.14,27.19,25,3,71,SUL,9,9,2
50347789,,0.01,20,1,3,78,SUL,9,9,2
50354318,0.00,0.01,478.485,2,4,56,SUL,9,9,5
50355629,21.33,0.02,25.9775,4,2,65,CENTRO,9,9,2
50356142,1.13,0.88,18.91955975,159,2,74,SUL,9,9,2
50359913,95.00,0.01,519.995,2,2,53,UNKNOWN,3,3,4
50364880,4.61,0.22,42.00538462,39,4,45,SUL,9,9,5
50366118,7.90,0.12,15.95666667,21,4,52,SUL,9,9,5
50366188,4.83,0.20,35.09833333,36,3,72,CENTRO,9,3,2
50366840,,0.01,44.28,1,2,52,AÇORES,9,9,3
50368238,9.63,0.05,33.58777778,9,2,45,SUL,9,9,5
50369478,17.44,0.06,160.265,10,4,77,NORTE,9,9,2
50370109,,0.01,149.99,1,3,62,CENTRO,9,9,9
50370574,81.00,0.01,53.495,2,3,73,CENTRO,9,9,2
50372087,11.00,0.08,12.66333333,15,4,38,SUL,9,9,5
50372424,9.14,0.08,23.276,15,4,52,UNKNOWN,9,9,9
50373343,17.25,0.03,67.042,5,3,49,CENTRO,9,9,3
50374550,58.00,0.01,60.955,2,4,60,NORTE,9,9,9
50374928,9.91,0.07,8.3325,12,2,34,SUL,9,9,3
50374940,6.36,0.14,13.40423077,26,4,43,SUL,9,1,4
50375148,11.14,0.08,22.00733333,15,2,36,CENTRO,9,3,4
50375217,1.89,0.39,35.96239437,71,2,48,SUL,9,9,3
50376043,14.91,0.07,74.92416667,12,3,68,NORTE,9,9,2
50376673,17.67,0.02,19.3775,4,3,49,SUL,9,9,2
50377146,1.96,0.50,38.70593407,91,4,56,CENTRO,9,9,5
50377311,8.00,0.12,55.05857143,21,4,66,NORTE,9,9,2
50378337,4.14,0.24,15.67976744,43,3,68,CENTRO,9,3,2
50378474,43.00,0.01,84.99,2,2,30,SUL,9,9,5
50379017,5.16,0.18,20.378125,32,2,52,SUL,9,9,5
50379601,3.39,0.13,65.84208333,24,2,37,SUL,9,9,5
50379956,9.18,0.10,25.90444444,18,3,67,SUL,9,9,2
50381055,1.43,0.69,37.71072,125,4,45,CENTRO,9,3,4
50381228,,0.01,245.99,1,4,68,NORTE,9,9,2
50381619,,0.01,29.97,1,2,49,CENTRO,9,9,3
50381649,1.85,0.54,42.00701031,97,4,59,NORTE,9,9,2
50382440,132.00,0.01,576.945,2,2,48,CENTRO,9,9,5
50383571,2.08,0.48,24.88372093,86,4,42,NORTE,9,9,3
50384109,20.75,0.05,97.68111111,9,3,48,NORTE,9,9,4
50385365,13.75,0.05,74.17888889,9,4,42,SUL,9,9,5
50385504,15.57,0.04,64.33,8,4,67,SUL,9,9,2
50386008,8.24,0.12,35.68045455,22,4,73,NORTE,9,9,2
50386117,7.40,0.06,29.4,11,2,52,SUL,9,9,3
50386950,83.00,0.01,288.98,2,2,32,NORTE,3,1,4
50387234,9.26,0.11,34.3185,20,3,74,SUL,9,9,2
50387834,2.01,0.49,33.27752809,89,4,46,NORTE,9,3,4
50389080,19.00,0.05,37.75666667,9,2,51,SUL,9,9,3
50389319,1.40,0.03,249.7816667,6,3,32,NORTE,9,9,9
50389500,4.77,0.20,55.55361111,36,4,72,CENTRO,9,9,2
50390664,2.85,0.35,7.492222222,63,3,73,SUL,9,9,2
50393667,2.00,0.01,4.73,2,2,43,CENTRO,2,3,4
50393741,,0.01,101.99,1,2,42,CENTRO,9,9,2
50396199,4.27,0.23,40.51952381,42,4,74,SUL,9,9,2
50396329,,0.01,374.88,1,2,41,NORTE,9,9,3
50396352,19.50,0.05,20.80888889,9,4,47,CENTRO,9,9,5
50396814,14.00,0.07,20.56615385,13,4,41,SUL,2,2,4
50397299,34.40,0.03,47.09833333,6,2,40,SUL,3,2,4
50397668,10.08,0.08,53.45285714,14,3,50,CENTRO,9,9,9
50399545,34.25,0.03,87.268,5,4,40,CENTRO,1,3,4
50399748,3.02,0.32,28.39827586,58,3,30,CENTRO,9,9,5
50400177,31.20,0.03,43.09333333,6,3,64,SUL,9,9,5
50400211,11.38,0.05,48.53222222,9,4,64,NORTE,9,9,5
50401077,16.00,0.01,4.98,2,2,53,UNKNOWN,9,9,9
50401427,11.73,0.07,66.8375,12,3,57,NORTE,9,9,2
50401807,7.11,0.10,50.58473684,19,4,49,NORTE,9,9,3
50402612,,0.01,189.99,1,2,36,AÇORES,9,9,9
50402808,11.67,0.02,53.915,4,3,67,SUL,9,9,2
50403356,14.58,0.07,39.12769231,13,3,66,NORTE,9,9,2
50404717,,0.01,17.53,1,4,62,CENTRO,9,9,5
50405111,32.00,0.01,46.98,2,4,36,SUL,9,1,4
50405397,2.01,0.46,49.24285714,84,3,67,NORTE,9,9,2
50405893,36.25,0.03,45.148,5,3,38,NORTE,9,9,9
50408104,2.10,0.46,31.55785714,84,4,54,SUL,9,3,3
50408554,6.33,0.15,46.68571429,28,4,57,UNKNOWN,9,3,4
50408757,2.60,0.38,57.88623188,69,4,69,SUL,9,9,2
50409429,7.81,0.12,49.97181818,22,2,54,SUL,9,9,2
50409920,1.62,0.60,41.50321101,109,3,55,NORTE,9,9,2
50410199,3.26,0.30,59.60581818,55,4,43,CENTRO,3,3,4
50410708,4.88,0.19,27.82085714,35,3,60,NORTE,9,9,3
50411117,1.85,0.54,48.00734694,98,4,69,SUL,9,9,1
50411198,3.78,0.26,60.7712766,47,4,51,SUL,9,3,4
50412221,2.26,0.44,23.49417722,79,4,48,NORTE,9,9,3
50412466,3.17,0.29,29.33962264,53,3,41,NORTE,9,9,2
50413827,11.85,0.08,56.63214286,14,2,64,UNKNOWN,9,9,3
50414471,16.50,0.05,36.93777778,9,4,45,NORTE,9,9,5
50414888,0.80,1.22,14.31339367,221,3,51,SUL,9,9,5
50415408,3.65,0.13,18.93291667,24,2,68,SUL,9,9,2
50415688,6.07,0.15,94.41714286,28,4,30,SUL,3,9,3
50415791,19.13,0.05,77.92222222,9,4,43,SUL,9,9,5
50415898,36.67,0.02,26.29,4,4,48,AÇORES,9,9,3
50417858,3.84,0.25,21.118,45,4,49,CENTRO,9,9,3
50417892,3.28,0.30,50.41072727,55,2,64,CENTRO,9,9,2
50417922,,0.01,22.99,1,4,37,CENTRO,9,9,5
50418605,1.23,0.80,15.84193103,145,3,42,CENTRO,9,9,4
50418893,6.96,0.14,8.686,25,2,25,NORTE,9,9,5
50419680,7.00,0.14,63.9128,25,4,65,CENTRO,9,3,1
50420617,4.25,0.03,10.876,5,4,50,SUL,9,9,3
50420665,4.14,0.24,39.7527907,43,2,57,SUL,9,9,3
50421091,2.29,0.18,9.729375,32,3,67,CENTRO,9,9,2
50421987,2.47,0.38,62.28391304,69,4,58,SUL,9,9,2
50422525,1.86,0.52,31.86126316,95,3,65,SUL,9,9,2
50422545,6.46,0.15,44.17555556,27,4,50,NORTE,9,9,3
50423192,62.00,0.01,50.495,2,2,54,NORTE,9,9,5
50423254,4.35,0.23,71.67146341,41,4,50,CENTRO,9,9,5
50423605,1.84,0.54,27.83132653,98,2,70,NORTE,9,9,2
50424053,2.66,0.38,53.57455882,68,3,63,SUL,9,9,2
50425441,3.13,0.31,17.51157895,57,3,42,SUL,9,1,4
50425749,25.50,0.02,52.86,3,2,43,NORTE,9,9,3
50425786,6.04,0.16,53.12206897,29,4,38,NORTE,2,1,4
50426129,,0.01,199.89,1,4,58,SUL,9,9,9
50426359,2.36,0.38,7.195441176,68,4,56,SUL,3,9,5
50427808,5.79,0.17,45.28666667,30,2,47,SUL,9,9,5
50428107,16.17,0.04,73.30857143,7,4,53,SUL,9,9,3
50428421,14.90,0.06,26.04272727,11,3,60,SUL,9,9,5
50428624,48.00,0.02,71.6425,4,2,45,NORTE,9,9,3
50428687,2.19,0.45,37.36876543,81,3,66,SUL,9,9,2
50428947,16.80,0.06,46.96090909,11,4,56,NORTE,9,9,2
50429101,4.10,0.23,44.55642857,42,3,66,NORTE,9,9,2
50429163,5.40,0.03,12.815,6,3,70,SUL,9,9,2
50429286,,0.01,69.99,1,4,43,SUL,9,2,4
50429535,26.25,0.03,43,5,4,69,NORTE,9,3,2
50430499,3.09,0.31,49.53298246,57,4,59,NORTE,9,9,5
50431118,10.75,0.07,24.06615385,13,2,71,SUL,9,9,2
50433268,6.83,0.14,54.4948,25,4,48,NORTE,9,9,5
50433744,32.50,0.03,75.148,5,4,38,NORTE,9,9,5
50434124,16.50,0.02,25.65666667,3,4,44,SUL,9,2,4
50435386,3.17,0.27,71.59375,48,3,60,SUL,9,9,3
50435733,23.00,0.03,272.936,5,4,71,SUL,9,9,9
50436296,3.26,0.30,25.468,55,4,72,NORTE,9,9,2
50436772,7.78,0.10,49.66263158,19,3,51,MADEIRA,9,2,4
50436848,2.79,0.34,48.75677419,62,3,51,CENTRO,3,3,4
50436888,7.25,0.14,42.2488,25,2,31,CENTRO,9,9,5
50436928,5.89,0.16,64.09482759,29,4,32,NORTE,9,9,5
50437091,10.31,0.09,14.69941176,17,4,30,CENTRO,9,2,4
50438888,8.56,0.10,34.11473684,19,3,49,CENTRO,9,9,2
50439057,6.90,0.12,28.76045455,22,4,45,SUL,3,3,4
50439183,,0.01,9.74,1,3,55,SUL,9,9,5
50439300,5.45,0.18,67.556875,32,2,36,CENTRO,9,2,4
50439455,1.15,0.86,28.81782051,156,4,43,NORTE,9,9,5
50439677,13.92,0.07,34.38307692,13,4,76,NORTE,9,9,1
50439734,51.00,0.01,21.57,2,2,46,SUL,9,3,4
50441007,1.58,0.62,41.84389381,113,4,41,NORTE,1,3,4
50441420,,0.01,159.99,1,4,67,CENTRO,9,9,2
50441437,1.91,0.50,46.34813187,91,2,40,SUL,9,9,3
50443419,5.89,0.16,36.53275862,29,4,49,NORTE,9,9,5
50443421,2.66,0.38,6.113676471,68,4,79,NORTE,9,9,2
50443639,3.61,0.18,45.03875,32,3,76,SUL,9,9,2
50443908,3.80,0.26,39.11957447,47,3,69,NORTE,9,9,2
50444061,0.77,1.29,47.81266094,233,2,54,CENTRO,3,9,4
50444099,9.80,0.03,33.20166667,6,4,32,NORTE,9,9,5
50444782,6.25,0.16,48.51793103,29,3,63,NORTE,9,9,5
50445062,6.26,0.15,86.29821429,28,2,43,NORTE,9,9,3
50445163,11.50,0.08,118.1986667,15,4,57,NORTE,9,9,1
50445215,5.19,0.18,33.0930303,33,3,72,NORTE,9,9,2
50445770,18.38,0.05,16.68333333,9,3,52,SUL,9,9,5
50446795,21.86,0.04,26.81125,8,3,42,NORTE,9,9,5
50447934,4.57,0.20,33.1225,36,4,34,NORTE,9,9,4
50448173,5.29,0.16,29.79724138,29,4,71,NORTE,9,9,2
50448424,22.00,0.03,12.552,5,3,57,SUL,9,9,3
50451046,5.45,0.19,43.06941176,34,4,58,NORTE,9,9,3
50451448,7.38,0.12,24.16863636,22,2,35,SUL,9,9,4
50451654,24.00,0.02,89.42666667,3,3,54,NORTE,9,9,2
50451815,4.59,0.22,33.5425,40,2,65,CENTRO,9,9,2
50451965,34.80,0.03,12.375,6,2,41,MADEIRA,9,9,4
50452150,,0.01,239.99,1,2,51,NORTE,9,9,9
50453509,22.50,0.04,40.92428571,7,2,70,NORTE,9,9,2
50453950,2.45,0.31,64.105,56,4,34,NORTE,2,2,4
50454044,3.85,0.26,32.2306383,47,3,56,NORTE,9,9,3
50454306,5.45,0.18,36.303125,32,3,51,SUL,9,9,5
50455309,2.31,0.41,22.7756,75,2,68,UNKNOWN,9,3,2
50455962,5.68,0.13,71.26391304,23,3,46,SUL,9,3,5
50457100,2.46,0.40,48.00083333,72,4,45,CENTRO,9,9,5
50457154,2.73,0.36,30.36323077,65,2,62,SUL,9,9,5
50457881,1.75,0.55,25.6806,100,3,70,SUL,2,3,1
50458058,8.25,0.12,10.55714286,21,3,77,SUL,9,9,2
50458692,13.00,0.03,35.024,5,4,46,NORTE,9,9,4
50459075,4.50,0.23,53.37829268,41,4,73,SUL,9,9,2
50459105,105.00,0.01,270.61,2,3,32,CENTRO,9,9,5
50459173,5.87,0.17,44.71612903,31,4,54,CENTRO,9,3,4
50459407,9.28,0.10,49.61842105,19,3,61,CENTRO,9,9,3
50459729,,0.01,215.99,1,2,54,SUL,9,9,5
50460003,18.63,0.05,41.64444444,9,4,48,SUL,9,9,3
50460015,2.73,0.35,19.87609375,64,4,57,SUL,9,9,3
50460427,29.40,0.03,59.37166667,6,4,44,NORTE,9,9,3
50460877,31.50,0.02,62.03666667,3,4,42,NORTE,3,9,4
50460940,,0.01,59.99,1,4,35,CENTRO,9,9,9
50461515,11.93,0.08,58.32533333,15,2,34,SUL,3,3,4
50461672,5.78,0.15,42.12035714,28,2,42,SUL,9,2,4
50461677,18.50,0.02,106.2566667,3,4,26,NORTE,2,3,4
50462180,3.87,0.25,39.44630435,46,4,62,SUL,2,3,4
50462357,15.40,0.06,74.49909091,11,4,52,SUL,9,9,3
50463011,11.20,0.03,27.61833333,6,2,30,SUL,9,2,4
50463042,6.88,0.14,47.33115385,26,2,54,SUL,9,9,3
50463299,2.07,0.47,50.99376471,85,3,62,SUL,9,9,4
50463419,38.67,0.02,89.455,4,2,56,SUL,9,9,3
50463753,,0.01,150,1,4,62,AÇORES,9,9,3
50464330,,0.01,126,1,3,30,NORTE,9,9,5
50464555,18.11,0.06,680.245,10,3,34,NORTE,2,9,5
50465038,10.41,0.10,81.91611111,18,3,44,SUL,9,9,3
50465157,21.75,0.05,8.476666667,9,2,69,CENTRO,9,9,2
50465720,12.00,0.08,27.64071429,14,3,68,NORTE,9,9,2
50465774,,0.01,130.87,1,4,62,SUL,9,9,5
50465799,3.00,0.01,86.27,2,3,41,AÇORES,9,9,2
50465978,66.50,0.02,3.053333333,3,3,51,UNKNOWN,9,9,9
50466226,4.38,0.22,31.11925,40,2,45,NORTE,9,3,4
50466644,6.46,0.14,53.9576,25,3,40,NORTE,9,9,4
50466692,5.53,0.10,45.70222222,18,2,36,NORTE,1,3,4
50466815,5.00,0.09,31.50764706,17,2,67,SUL,9,9,2
50466829,50.00,0.02,10.11666667,3,3,39,CENTRO,9,9,3
50466957,2.95,0.22,18.49,39,2,32,CENTRO,3,9,4
50467430,4.91,0.20,40.93083333,36,4,47,CENTRO,9,3,3
50467823,6.59,0.15,78.13428571,28,4,37,CENTRO,9,1,4
