CUSTOMER_ACCOUNT_MASK;CHURN TESTE 2017;;;;;;;;;;;;;
46983672;0;;;;;;;;;;;;;
47106764;0;;;;;;;;;;;;;
48077440;0;;;;;;;;;;;;;
49137288;0;;;;;;;;;;;;;
50021595;0;;;;;;;;;;;;;
50029370;0;;;;;;;;;;;;;
50034274;0;;;;;;;;;;;;;
50042034;0;;;;;;;;;;;;;
50054746;0;;;;;;;;;;;;;
50095559;0;;;;;;;;;;;;;
50095925;0;;;;;;;;;;;;;
50097127;0;;;;;;;;;;;;;
50129764;0;;;;;;;;;;;;;
50133461;0;;;;;;;;;;;;;
50134135;0;;;;;;;;;;;;;
50134598;0;;;;;;;;;;;;;
50193000;0;;;;;;;;;;;;;
50195189;1;;;;;;;;;;;;;
50228284;0;;;;;;;;;;;;;
50250221;0;;;;;;;;;;;;;
50282366;0;;;;;;;;;;;;;
50299108;0;;;;;;;;;;;;;
50331564;0;;;;;;;;;;;;;
50332105;0;;;;;;;;;;;;;
50334441;0;;;;;;;;;;;;;
50337681;0;;;;;;;;;;;;;
50337766;0;;;;;;;;;;;;;
50342420;0;;;;;;;;;;;;;
50347533;0;;;;;;;;;;;;;
50356142;0;;;;;;;;;;;;;
50361884;1;;;;;;;;;;;;;
50365018;1;;;;;;;;;;;;;
50366118;0;;;;;;;;;;;;;
50366188;0;;;;;;;;;;;;;
50368238;0;;;;;;;;;;;;;
50369478;0;;;;;;;;;;;;;
50370574;0;;;;;;;;;;;;;
50372424;0;;;;;;;;;;;;;
50374467;1;;;;;;;;;;;;;
50374928;0;;;;;;;;;;;;;
50374940;0;;;;;;;;;;;;;
50375148;0;;;;;;;;;;;;;
50376043;0;;;;;;;;;;;;;
50376673;0;;;;;;;;;;;;;
50377146;0;;;;;;;;;;;;;
50377311;0;;;;;;;;;;;;;
50378337;0;;;;;;;;;;;;;
50378474;0;;;;;;;;;;;;;
50379017;0;;;;;;;;;;;;;
50379956;0;;;;;;;;;;;;;
50381055;0;;;;;;;;;;;;;
50381649;0;;;;;;;;;;;;;
50383571;0;;;;;;;;;;;;;
50384109;0;;;;;;;;;;;;;
50385504;0;;;;;;;;;;;;;
50386008;0;;;;;;;;;;;;;
50386117;0;;;;;;;;;;;;;
50386950;0;;;;;;;;;;;;;
50387234;0;;;;;;;;;;;;;
50387834;0;;;;;;;;;;;;;
50389080;0;;;;;;;;;;;;;
50389500;0;;;;;;;;;;;;;
50390664;0;;;;;;;;;;;;;
50393667;0;;;;;;;;;;;;;
50393741;0;;;;;;;;;;;;;
50396199;0;;;;;;;;;;;;;
50396329;0;;;;;;;;;;;;;
50396352;0;;;;;;;;;;;;;
50396814;0;;;;;;;;;;;;;
50397299;0;;;;;;;;;;;;;
50397668;1;;;;;;;;;;;;;
50399545;0;;;;;;;;;;;;;
50399748;0;;;;;;;;;;;;;
50400177;0;;;;;;;;;;;;;
50400211;0;;;;;;;;;;;;;
50401427;0;;;;;;;;;;;;;
50401807;0;;;;;;;;;;;;;
50403356;0;;;;;;;;;;;;;
50405111;0;;;;;;;;;;;;;
50405397;0;;;;;;;;;;;;;
50405893;0;;;;;;;;;;;;;
50408104;0;;;;;;;;;;;;;
50408554;0;;;;;;;;;;;;;
50408757;0;;;;;;;;;;;;;
50409429;0;;;;;;;;;;;;;
50409920;0;;;;;;;;;;;;;
50410199;0;;;;;;;;;;;;;
50410257;1;;;;;;;;;;;;;
50410344;1;;;;;;;;;;;;;
50410708;0;;;;;;;;;;;;;
50411117;0;;;;;;;;;;;;;
50411198;0;;;;;;;;;;;;;
50412221;1;;;;;;;;;;;;;
50412466;0;;;;;;;;;;;;;
50413827;0;;;;;;;;;;;;;
50414471;0;;;;;;;;;;;;;
50414888;0;;;;;;;;;;;;;
50415688;0;;;;;;;;;;;;;
50415791;0;;;;;;;;;;;;;
50415898;0;;;;;;;;;;;;;
50417858;0;;;;;;;;;;;;;
50417892;0;;;;;;;;;;;;;
50418605;0;;;;;;;;;;;;;
50418893;0;;;;;;;;;;;;;
50420665;0;;;;;;;;;;;;;
50421091;0;;;;;;;;;;;;;
50421987;0;;;;;;;;;;;;;
50422525;0;;;;;;;;;;;;;
50422545;0;;;;;;;;;;;;;
50423192;0;;;;;;;;;;;;;
50423254;0;;;;;;;;;;;;;
50423605;0;;;;;;;;;;;;;
50424053;0;;;;;;;;;;;;;
50425441;0;;;;;;;;;;;;;
50425786;0;;;;;;;;;;;;;
50426359;0;;;;;;;;;;;;;
50427808;0;;;;;;;;;;;;;
50428421;0;;;;;;;;;;;;;
50428687;0;;;;;;;;;;;;;
50428947;0;;;;;;;;;;;;;
50429101;0;;;;;;;;;;;;;
50429163;0;;;;;;;;;;;;;
50429286;0;;;;;;;;;;;;;
50430499;0;;;;;;;;;;;;;
50431118;0;;;;;;;;;;;;;
50433268;0;;;;;;;;;;;;;
50433744;0;;;;;;;;;;;;;
50434124;1;;;;;;;;;;;;;
50435386;0;;;;;;;;;;;;;
50435733;0;;;;;;;;;;;;;
50436296;0;;;;;;;;;;;;;
50436772;0;;;;;;;;;;;;;
50436848;0;;;;;;;;;;;;;
50436888;0;;;;;;;;;;;;;
50436928;0;;;;;;;;;;;;;
50437091;0;;;;;;;;;;;;;
50438888;0;;;;;;;;;;;;;
50439057;0;;;;;;;;;;;;;
50439300;0;;;;;;;;;;;;;
50439455;0;;;;;;;;;;;;;
50439677;0;;;;;;;;;;;;;
50439734;0;;;;;;;;;;;;;
50441007;0;;;;;;;;;;;;;
50441437;0;;;;;;;;;;;;;
50443419;0;;;;;;;;;;;;;
50443421;0;;;;;;;;;;;;;
50443639;0;;;;;;;;;;;;;
50443908;0;;;;;;;;;;;;;
50444061;0;;;;;;;;;;;;;
50444782;0;;;;;;;;;;;;;
50445062;0;;;;;;;;;;;;;
50445163;0;;;;;;;;;;;;;
50445215;0;;;;;;;;;;;;;
50445394;0;;;;;;;;;;;;;
50445770;0;;;;;;;;;;;;;
50446795;0;;;;;;;;;;;;;
50447934;0;;;;;;;;;;;;;
50448173;0;;;;;;;;;;;;;
50448424;1;;;;;;;;;;;;;
50450389;1;;;;;;;;;;;;;
50451046;0;;;;;;;;;;;;;
50451242;0;;;;;;;;;;;;;
50451448;0;;;;;;;;;;;;;
50451654;0;;;;;;;;;;;;;
50451815;0;;;;;;;;;;;;;
50451965;0;;;;;;;;;;;;;
50452755;0;;;;;;;;;;;;;
50453509;1;;;;;;;;;;;;;
50453950;0;;;;;;;;;;;;;
50454044;0;;;;;;;;;;;;;
50454306;0;;;;;;;;;;;;;
50454774;1;;;;;;;;;;;;;
50455309;0;;;;;;;;;;;;;
50457100;0;;;;;;;;;;;;;
50457154;1;;;;;;;;;;;;;
50457881;0;;;;;;;;;;;;;
50458058;0;;;;;;;;;;;;;
50458692;1;;;;;;;;;;;;;
50459075;0;;;;;;;;;;;;;
50459105;0;;;;;;;;;;;;;
50459173;0;;;;;;;;;;;;;
50459407;0;;;;;;;;;;;;;
50459729;1;;;;;;;;;;;;;
50460003;0;;;;;;;;;;;;;
50460015;0;;;;;;;;;;;;;
50460427;0;;;;;;;;;;;;;
50460877;0;;;;;;;;;;;;;
50460940;0;;;;;;;;;;;;;
50461515;0;;;;;;;;;;;;;
50461672;0;;;;;;;;;;;;;
