"INTERVALO_MAX";"FREQ";"CLIENTE";"cluster"
355.0;2.0;2065873;"cluster_1"
28.0;168.0;46983672;"cluster_2"
30.999999999999996;87.0;47106764;"cluster_0"
14.999999999999998;341.0;48077440;"cluster_2"
24.0;370.00000000000006;49137288;"cluster_2"
114.0;19.0;50021595;"cluster_0"
28.0;60.0;50029370;"cluster_0"
74.0;152.0;50034274;"cluster_2"
74.0;64.0;50042034;"cluster_0"
105.00000000000001;205.00000000000003;50054746;"cluster_2"
144.0;15.000000000000002;50095559;"cluster_0"
101.0;35.0;50095925;"cluster_0"
111.00000000000001;8.000000000000002;50097127;"cluster_0"
58.0;138.0;50129764;"cluster_2"
88.99999999999999;33.0;50133461;"cluster_0"
17.999999999999996;276.0;50134135;"cluster_2"
14.0;660.0000000000001;50134598;"cluster_2"
109.00000000000001;11.000000000000002;50193000;"cluster_0"
291.0;14.000000000000002;50195189;"cluster_1"
22.0;175.0;50228284;"cluster_2"
14.0;235.00000000000003;50250221;"cluster_2"
109.00000000000001;25.0;50282366;"cluster_0"
38.0;153.00000000000003;50299108;"cluster_2"
70.0;66.0;50331564;"cluster_0"
33.0;202.0;50332105;"cluster_2"
129.0;28.000000000000004;50334441;"cluster_0"
271.0;14.000000000000002;50337681;"cluster_1"
38.0;122.0;50337766;"cluster_2"
12.999999999999998;263.0;50342420;"cluster_2"
95.0;69.0;50347533;"cluster_0"
281.0;3.0;50354318;"cluster_1"
300.0;9.000000000000002;50355629;"cluster_1"
8.0;499.00000000000006;50356142;"cluster_2"
251.0;9.000000000000002;50359913;"cluster_1"
159.0;3.0;50361884;"cluster_0"
340.0;67.0;50364880;"cluster_1"
170.0;14.000000000000002;50365018;"cluster_0"
146.0;4.0;50365449;"cluster_0"
70.99999999999999;46.0;50366118;"cluster_0"
27.0;157.0;50366188;"cluster_2"
386.0;228.00000000000003;50366840;"cluster_1"
43.0;50.0;50368238;"cluster_0"
7.0;15.000000000000002;50369062;"cluster_0"
56.0;40.0;50369478;"cluster_0"
99.0;13.000000000000002;50370574;"cluster_0"
422.0;16.000000000000004;50372087;"cluster_1"
40.99999999999999;67.0;50372424;"cluster_0"
44.0;5.000000000000001;50373343;"cluster_0"
316.0;3.0;50374467;"cluster_1"
58.0;2.0;50374550;"cluster_0"
59.99999999999999;80.0;50374928;"cluster_0"
104.0;56.0;50374940;"cluster_0"
88.99999999999999;37.0;50375148;"cluster_0"
28.0;93.0;50375217;"cluster_0"
39.99999999999999;50.0;50376043;"cluster_0"
262.0;7.000000000000001;50376673;"cluster_1"
14.999999999999998;512.0000000000001;50377146;"cluster_2"
25.999999999999996;114.00000000000001;50377311;"cluster_2"
63.0;127.0;50378337;"cluster_0"
130.0;24.000000000000004;50378474;"cluster_0"
114.0;108.0;50379017;"cluster_0"
32.0;31.000000000000004;50379601;"cluster_0"
207.0;32.0;50379956;"cluster_0"
9.0;561.0;50381055;"cluster_2"
544.0;3.0;50381228;"cluster_1"
309.0;5.000000000000001;50381619;"cluster_1"
14.0;401.00000000000006;50381649;"cluster_2"
132.0;2.0;50382440;"cluster_0"
75.0;117.0;50383571;"cluster_0"
60.99999999999999;28.000000000000004;50384109;"cluster_0"
42.0;9.000000000000002;50385365;"cluster_0"
98.00000000000001;39.0;50385504;"cluster_0"
39.0;75.0;50386008;"cluster_0"
144.0;55.0;50386117;"cluster_0"
434.0;2.0;50386419;"cluster_1"
141.0;23.0;50386950;"cluster_0"
30.999999999999996;137.0;50387234;"cluster_2"
15.999999999999998;325.00000000000006;50387834;"cluster_2"
7.0;7.000000000000001;50388178;"cluster_0"
70.99999999999999;84.0;50389080;"cluster_0"
7.0;6.0;50389319;"cluster_0"
29.0;113.0;50389500;"cluster_2"
14.999999999999998;283.0;50390664;"cluster_2"
10.0;35.0;50392770;"cluster_0"
210.0;42.0;50393667;"cluster_1"
186.99999999999997;9.000000000000002;50393741;"cluster_0"
27.0;349.00000000000006;50396199;"cluster_2"
198.0;117.0;50396329;"cluster_0"
237.0;57.0;50396352;"cluster_1"
4.0;9.000000000000002;50396621;"cluster_0"
118.00000000000001;21.0;50396814;"cluster_0"
140.0;26.000000000000004;50397299;"cluster_0"
129.0;4.0;50397584;"cluster_0"
250.0;116.0;50397668;"cluster_1"
90.0;19.0;50399545;"cluster_0"
28.0;197.0;50399748;"cluster_2"
98.00000000000001;38.0;50400177;"cluster_0"
154.0;25.0;50400211;"cluster_0"
15.999999999999998;2.0;50401077;"cluster_0"
51.99999999999999;50.0;50401427;"cluster_0"
90.0;38.0;50401807;"cluster_0"
483.0;4.0;50402612;"cluster_1"
97.0;7.000000000000001;50402808;"cluster_0"
166.0;39.0;50403356;"cluster_0"
27.0;22.000000000000004;50404717;"cluster_0"
50.99999999999999;89.00000000000001;50405111;"cluster_0"
19.0;362.00000000000006;50405397;"cluster_2"
96.00000000000001;43.0;50405893;"cluster_0"
8.0;14.000000000000002;50407721;"cluster_0"
20.999999999999996;310.0;50408104;"cluster_2"
35.0;94.0;50408554;"cluster_0"
39.0;285.0;50408757;"cluster_2"
74.0;53.0;50409429;"cluster_0"
30.999999999999996;172.0;50409920;"cluster_2"
17.999999999999996;256.0;50410199;"cluster_2"
152.0;8.000000000000002;50410257;"cluster_0"
213.00000000000003;6.0;50410344;"cluster_1"
48.99999999999999;214.00000000000003;50410708;"cluster_2"
14.0;605.0;50411117;"cluster_2"
12.0;186.0;50411198;"cluster_2"
172.0;133.0;50412221;"cluster_0"
25.999999999999996;236.0;50412466;"cluster_2"
124.0;2.0;50413174;"cluster_0"
38.0;94.0;50413827;"cluster_0"
42.0;172.0;50414471;"cluster_2"
24.999999999999996;844.0;50414888;"cluster_2"
531.0;25.0;50415408;"cluster_1"
46.0;200.0;50415688;"cluster_2"
86.0;29.0;50415791;"cluster_0"
107.00000000000001;22.000000000000004;50415898;"cluster_0"
30.999999999999996;519.0;50417858;"cluster_2"
19.999999999999996;259.0;50417892;"cluster_2"
352.0;6.0;50417922;"cluster_1"
11.0;537.0;50418605;"cluster_2"
43.0;129.0;50418893;"cluster_2"
33.0;40.0;50419680;"cluster_0"
11.0;5.000000000000001;50420617;"cluster_0"
19.999999999999996;211.0;50420665;"cluster_2"
110.0;161.0;50421091;"cluster_0"
102.00000000000001;26.000000000000004;50421212;"cluster_0"
14.999999999999998;325.00000000000006;50421987;"cluster_2"
19.999999999999996;324.00000000000006;50422525;"cluster_2"
28.0;80.0;50422545;"cluster_0"
161.0;11.000000000000002;50422571;"cluster_0"
178.0;69.0;50423192;"cluster_0"
32.0;198.0;50423254;"cluster_2"
12.0;515.0;50423605;"cluster_2"
25.999999999999996;231.0;50424053;"cluster_2"
14.999999999999998;267.0;50425441;"cluster_2"
380.0;6.0;50425749;"cluster_1"
22.0;133.0;50425786;"cluster_2"
231.00000000000003;3.0;50426129;"cluster_1"
110.0;131.0;50426359;"cluster_0"
63.0;120.0;50427808;"cluster_0"
336.0;9.000000000000002;50428107;"cluster_1"
138.0;44.99999999999999;50428421;"cluster_0"
276.0;6.0;50428624;"cluster_1"
19.999999999999996;328.0;50428687;"cluster_2"
69.0;158.0;50428947;"cluster_2"
22.0;158.0;50429101;"cluster_2"
30.999999999999996;95.0;50429163;"cluster_0"
147.0;8.000000000000002;50429286;"cluster_0"
366.0;11.000000000000002;50429535;"cluster_1"
19.999999999999996;236.0;50430499;"cluster_2"
58.99999999999999;92.0;50431118;"cluster_0"
35.0;74.0;50433268;"cluster_0"
70.99999999999999;23.0;50433744;"cluster_0"
168.0;7.000000000000001;50434124;"cluster_0"
48.99999999999999;172.0;50435386;"cluster_2"
162.0;12.000000000000002;50435733;"cluster_0"
17.0;235.00000000000003;50436296;"cluster_2"
136.0;46.0;50436772;"cluster_0"
78.0;253.00000000000003;50436848;"cluster_2"
24.999999999999996;107.00000000000001;50436888;"cluster_2"
20.999999999999996;178.00000000000003;50436928;"cluster_2"
78.0;8.000000000000002;50437029;"cluster_0"
87.0;227.0;50437091;"cluster_2"
58.99999999999999;59.0;50438888;"cluster_0"
48.99999999999999;159.0;50439057;"cluster_2"
453.99999999999994;5.000000000000001;50439183;"cluster_1"
20.999999999999996;142.0;50439300;"cluster_2"
15.999999999999998;573.0;50439455;"cluster_2"
43.0;181.0;50439677;"cluster_2"
148.0;34.0;50439734;"cluster_0"
17.999999999999996;430.00000000000006;50441007;"cluster_2"
262.0;4.0;50441420;"cluster_1"
23.0;268.0;50441437;"cluster_2"
70.99999999999999;137.0;50443419;"cluster_0"
126.0;105.0;50443421;"cluster_0"
29.999999999999996;165.0;50443639;"cluster_2"
20.999999999999996;177.0;50443908;"cluster_2"
9.0;1153.0;50444061;"cluster_2"
22.0;6.0;50444099;"cluster_0"
44.0;215.0;50444782;"cluster_2"
34.0;104.0;50445062;"cluster_0"
68.0;46.0;50445163;"cluster_0"
22.0;193.0;50445215;"cluster_2"
119.0;10.0;50445394;"cluster_0"
56.0;61.99999999999999;50445770;"cluster_0"
360.0;3.0;50446176;"cluster_1"
84.0;23.0;50446795;"cluster_0"
28.0;233.0;50447934;"cluster_2"
33.0;145.0;50448173;"cluster_2"
213.00000000000003;143.0;50448424;"cluster_1"
174.0;2.0;50450389;"cluster_0"
35.0;238.0;50451046;"cluster_2"
29.999999999999996;226.00000000000003;50451242;"cluster_2"
95.0;85.0;50451448;"cluster_0"
121.0;16.000000000000004;50451654;"cluster_0"
19.0;295.00000000000006;50451815;"cluster_2"
117.0;33.0;50451965;"cluster_0"
69.0;35.0;50452755;"cluster_0"
155.0;16.000000000000004;50453509;"cluster_0"
75.0;22.000000000000004;50453885;"cluster_0"
29.0;244.00000000000003;50453950;"cluster_2"
14.999999999999998;171.00000000000003;50454044;"cluster_2"
35.0;163.0;50454306;"cluster_2"
164.0;9.000000000000002;50454774;"cluster_0"
17.0;292.00000000000006;50455309;"cluster_2"
23.0;23.0;50455962;"cluster_0"
94.0;7.000000000000001;50456642;"cluster_0"
297.0;2.0;50456877;"cluster_1"
